address,city,floor,id,latitude,longitude,rooms,sq,year,age
¿oliborz_ludwika_rydygiera,warszawa,6.0,10840.0,52.2590164,20.9919642,4.0,98.0,2013.0,11.0
podgórze,kraków,3.0,29724.0,50.0430999,19.9529614,2.0,39.96,2020.0,4.0
wilda,poznañ,0.0,1189.0,52.3897748,16.9174381,4.0,54.0,1920.0,104.0
w³ochy_raków_ul._przedpole_9,warszawa,5.0,6604.0,52.1927263,20.9416381,2.0,28.04,2020.0,4.0
¿oliborz_sady_¿oliborskie_ul._sady_¿oliborskie,warszawa,1.0,10420.0,52.2584249,20.96754499706532,2.0,39.0,1960.0,64.0
praga-po³udnie_ul._ml¹dzka,warszawa,3.0,6480.0,52.2319581,21.0067249,1.0,31.65,2018.0,6.0
¿oliborz_ul._dymiñska_6,warszawa,6.0,8853.0,52.26004845,20.99671835,1.0,25.0,1970.0,54.0
³agiewniki-borek_fa³êcki_borek_fa³êcki_¿ywiecka,kraków,3.0,26456.0,50.014117,19.9179187,3.0,54.4,2020.0,4.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,3.0,23334.0,50.0986433,20.0132206,4.0,72.93,2022.0,2.0
pr¹dnik_bia³y_azory,kraków,3.0,20666.0,50.089965,19.90583066597115,2.0,59.51,2000.0,24.0
praga-pó³noc,warszawa,1.0,9043.0,52.2648843,21.0273442,2.0,50.0,2010.0,14.0
nowa_huta_os._centrum_c,kraków,3.0,24976.0,50.0741729,20.036048,2.0,40.0,1954.0,70.0
nowe_miasto_malta_ul._katowicka,poznañ,5.0,4596.0,52.3973449,16.9619394,2.0,38.77,2022.0,2.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,0.0,26502.0,50.1047809,20.0362743,3.0,61.64,2022.0,2.0
dêbniki_kliny-zacisze_ul._mieczykowa,kraków,0.0,21202.0,49.9985589,19.9007781,3.0,66.23,2009.0,15.0
bia³o³êka,warszawa,0.0,6970.0,52.3196649,21.0211773,3.0,51.88,2022.0,2.0
stare_miasto_plac_juliusza_kossaka,kraków,1.0,29591.0,50.056192,19.9284059,2.0,51.01,2019.0,5.0
Œródmieœcie_stanis³awa_noakowskiego,warszawa,1.0,13531.0,52.2213603,21.0101343,3.0,112.55,1913.0,111.0
ma³opolskie,kraków,1.0,19318.0,50.0619474,19.9368564,3.0,55.58,2020.0,4.0
³agiewniki-borek_fa³êcki_ul._do_wilgi,kraków,3.0,19239.0,50.0238706,19.9283659,3.0,58.19,2007.0,17.0
mokotów,warszawa,1.0,12399.0,52.1939874,21.0457809,3.0,61.0,2020.0,4.0
grunwald_³azarz,poznañ,4.0,2530.0,52.40537,16.90232988904303,2.0,48.0,1966.0,58.0
ursus,warszawa,3.0,18215.0,52.1960985,20.8828989,3.0,50.0,2020.0,4.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,5.0,28352.0,50.0986433,20.0132206,2.0,47.02,2020.0,4.0
targówek,warszawa,3.0,17194.0,52.2751918,21.0580854,2.0,46.4,1975.0,49.0
zwierzyniec_wola_justowska_ul._królowej_jadwigi,kraków,2.0,23150.0,50.0650619,19.877649,3.0,92.0,2021.0,3.0
mokotów_ul._domaniewska_34b,warszawa,6.0,9200.0,52.1839266,21.008725,2.0,47.4,2022.0,2.0
targówek,warszawa,1.0,10051.0,52.2751918,21.0580854,5.0,105.0,2020.0,4.0
mistrzejowice,kraków,5.0,23998.0,50.09742625,20.00960263225891,3.0,68.02,2020.0,4.0
nowa_huta_czy¿yny_nowohucka_46,kraków,1.0,30137.0,50.0558029,19.9993305,3.0,50.26,2022.0,2.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,3.0,26739.0,50.1047809,20.0362743,2.0,34.74,2022.0,2.0
stare_miasto_kazimierz_pauliñska,kraków,1.0,23628.0,50.0491262,19.9381001,3.0,70.0,1930.0,94.0
grzegórzki_fabryczna,kraków,4.0,25042.0,50.058444,19.9702351,4.0,97.9,2020.0,4.0
nowe_miasto_rataje,poznañ,5.0,1629.0,52.3901295,16.9535909,3.0,55.46,2021.0,3.0
nowe_miasto_antoninek_abpa_walentego_dymka,poznañ,4.0,3756.0,52.3938613,16.9910647,5.0,82.82,2020.0,4.0
targówek_ul._poborzañska,warszawa,1.0,17176.0,52.2905054,21.0309647,3.0,71.66,2020.0,4.0
mistrzejowice,kraków,3.0,24015.0,50.09742625,20.00960263225891,3.0,61.26,2020.0,4.0
praga-pó³noc_ul._szwedzka,warszawa,1.0,12324.0,52.2634539,21.0453302,3.0,76.21,2022.0,2.0
praga-po³udnie_goc³aw,warszawa,3.0,8309.0,52.2286331,21.1065722,2.0,44.88,2022.0,2.0
podgórze_ul._koszykarska,kraków,3.0,18850.0,50.0498929,19.9906026,2.0,54.19,2021.0,3.0
mistrzejowice_os._oœwiecenia,kraków,3.0,20016.0,50.0939358,19.9897424,2.0,40.5,2000.0,24.0
nowe_miasto_malta_abpa_walentego_dymka,poznañ,0.0,4864.0,52.3938613,16.9910647,4.0,68.25,2020.0,4.0
praga-pó³noc,warszawa,1.0,10521.0,52.2648843,21.0273442,1.0,31.0,2018.0,6.0
mistrzejowice,kraków,6.0,23988.0,50.09742625,20.00960263225891,3.0,67.81,2020.0,4.0
nowe_miasto_rataje_ul._milczañska_katowicka_polanka_rataje,poznañ,1.0,1385.0,52.4006632,16.91973259178088,4.0,76.51,2021.0,3.0
grunwald_ul._rembertowska,poznañ,3.0,820.0,52.3870691,16.8687183,3.0,63.0,2019.0,5.0
mokotów_sadyba_jana_iii_sobieskiego,warszawa,4.0,8267.0,52.2174171,21.0354469,3.0,66.0,2021.0,3.0
pr¹dnik_bia³y_stefana_banacha,kraków,3.0,22977.0,50.1015333,19.9640995,2.0,42.19,2021.0,3.0
swoszowice_macieja_dêbskiego,kraków,2.0,29390.0,49.9884929,19.911094,2.0,67.0,2016.0,8.0
targówek_ul._poborzañska,warszawa,1.0,16418.0,52.2905054,21.0309647,3.0,69.56,2020.0,4.0
dêbniki_ruczaj_dr._jana_piltza,kraków,2.0,23183.0,50.0076191,19.8888826,3.0,50.71,2020.0,4.0
mokotów_ul._domaniewska_34b,warszawa,3.0,9182.0,52.1839266,21.008725,3.0,63.04,2022.0,2.0
nowa_huta_os._oœwiecenia,kraków,7.0,28233.0,50.0469432,19.997153435836697,2.0,54.0,1980.0,44.0
podgórze_duchackie,kraków,2.0,21126.0,50.01618985,19.959420960382204,3.0,58.3,2000.0,24.0
nowe_miasto_rataje_ul._wagrowska,poznañ,3.0,1697.0,52.3789966,16.9442442,3.0,47.26,2022.0,2.0
mokotów,warszawa,7.0,16922.0,52.1939874,21.0457809,2.0,56.0,2007.0,17.0
Œródmieœcie,warszawa,2.0,18014.0,52.2328098,21.019067,2.0,35.0,1952.0,72.0
dêbniki_kliny-zacisze_bpa._a._ma³ysiaka,kraków,0.0,29821.0,49.9988318,19.8938784,3.0,65.41,2021.0,3.0
praga-pó³noc_nowa_praga_ul._stalowa,warszawa,2.0,8268.0,52.2624745,21.0464711,2.0,28.0,2020.0,4.0
pr¹dnik_bia³y_azory_ul._w³adys³awa_podkowiñskiego,kraków,2.0,30055.0,50.0849586,19.8949096,2.0,65.92,2004.0,20.0
praga-po³udnie_goc³awek_gen._leopolda_okulickiego,warszawa,4.0,11055.0,52.2294145,21.0971459,5.0,127.4,1995.0,29.0
zwierzyniec_wola_justowska_królowej_jadwigi,kraków,1.0,21868.0,50.0650619,19.877649,2.0,65.0,2003.0,21.0
mokotów_sielce_ul._podchor¹¿ych,warszawa,4.0,6261.0,52.2089111,21.0441752,1.0,30.0,1960.0,64.0
mokotów_z³oty_potok,warszawa,3.0,11242.0,52.2319581,21.0067249,1.0,57.35,2022.0,2.0
bie¿anów-prokocim_bie¿anów_agatowa,kraków,1.0,24661.0,50.0225216,20.0481276,2.0,37.3,2021.0,3.0
wzgórza_krzes³awickie_gustawa_morcinka,kraków,2.0,29514.0,50.1041139,20.0719151,2.0,52.69,2021.0,3.0
praga-po³udnie,warszawa,1.0,9813.0,52.2373961,21.0712578,1.0,35.8,2021.0,3.0
bie¿anów-prokocim_z³ocieñ_agatowa,kraków,4.0,27276.0,50.0225216,20.0481276,1.0,32.5,2020.0,4.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,3.0,28360.0,50.0986433,20.0132206,2.0,47.18,2020.0,4.0
Œródmieœcie,warszawa,4.0,9860.0,52.2328098,21.019067,2.0,48.0,1950.0,74.0
warszawa_mazowieckie,warszawa,6.0,13006.0,52.2702173,20.9546886,4.0,63.41,1972.0,52.0
bia³o³êka_ul._leona_berensona,warszawa,2.0,11845.0,52.3246245,21.0547602,2.0,36.8,2020.0,4.0
praga-po³udnie,warszawa,1.0,14601.0,52.2373961,21.0712578,2.0,48.0,1957.0,67.0
wilanów_al._aleja_rzeczypospolitej,warszawa,2.0,6853.0,52.1537994,21.0822817,2.0,41.5,2016.0,8.0
Œródmieœcie_z³ota,warszawa,10.0,11579.0,52.23095545,21.00117599138309,2.0,100.0,2016.0,8.0
krowodrza,kraków,0.0,27617.0,50.07087985,19.91656311814478,2.0,38.91,2021.0,3.0
pr¹dnik_czerwony_reduta,kraków,4.0,25900.0,50.1609054,19.743089127291668,5.0,194.1,2017.0,7.0
wola,warszawa,1.0,16586.0,52.2362379,20.9547815,2.0,38.47,2017.0,7.0
wzgórza_krzes³awickie_ul.gustawa_morcinka,kraków,1.0,26731.0,50.1047809,20.0362743,3.0,61.38,2022.0,2.0
podgórze_wielicka,kraków,0.0,27542.0,50.0336609,19.9712973,3.0,70.03,2021.0,3.0
wilanów_prymasa_augusta_hlonda,warszawa,4.0,6998.0,52.158490650000005,21.06594441671797,4.0,93.27,2017.0,7.0
wola_grabowska,warszawa,0.0,12761.0,52.2278706,20.9543629,3.0,56.28,1996.0,28.0
stare_miasto,kraków,4.0,21994.0,50.0590398,19.93716829792899,2.0,86.82,2021.0,3.0
stare_miasto,kraków,4.0,28133.0,50.0590398,19.93716829792899,1.0,14.47,2021.0,3.0
pr¹dnik_bia³y_jab³onna,kraków,2.0,24728.0,50.0915855,19.9553979,3.0,61.95,2020.0,4.0
nowe_miasto_polanka_2,poznañ,4.0,4684.0,52.39975875,16.954659974486166,4.0,85.78,2020.0,4.0
ochota,warszawa,2.0,17470.0,52.212225,20.9726299,3.0,90.3,2000.0,24.0
krowodrza_armii_krajowej,kraków,4.0,27941.0,50.0700651,19.89798857748124,3.0,63.0,2000.0,24.0
podgórze_konrada_wallenroda,kraków,0.0,22016.0,50.0176748,20.0011197,3.0,57.0,1980.0,44.0
wilanów_herbu_janina,warszawa,1.0,14387.0,52.1538999,21.0781771,3.0,64.2,2021.0,3.0
podgórze_p³aszów,kraków,2.0,22729.0,50.0345327,19.9754459,2.0,43.81,2022.0,2.0
praga-po³udnie_saska_kêpa,warszawa,0.0,8770.0,52.23280325,21.054660077101246,5.0,140.0,1960.0,64.0
grunwald_os._miko³aja_kopernika,poznañ,9.0,346.0,52.39235335,16.8595407,3.0,54.71,1980.0,44.0
Œródmieœcie_ul._wolska,warszawa,8.0,12861.0,52.2342412,20.9703585,4.0,112.0,2020.0,4.0
pr¹dnik_czerwony_ugorek_w³odkowica_ugorek_meissnera_janickiego_³¹kowa_u³anów_pszona,kraków,3.0,20302.0,50.0785933,19.976505150000005,3.0,56.1,1960.0,64.0
nowa_huta_czy¿yny,kraków,4.0,24187.0,50.0816349,20.016490706002102,2.0,35.5,2020.0,4.0
podgórze_g³ogowska,kraków,0.0,19957.0,50.0332943,19.9444359,2.0,42.0,1945.0,79.0
stare_miasto_pi¹tkowo_ul._teofila_mateckiego,poznañ,2.0,3819.0,52.4611954,16.8977153,3.0,60.96,2022.0,2.0
wola,warszawa,7.0,17043.0,52.2362379,20.9547815,3.0,64.0,2009.0,15.0
ursynów_natolin_ul._franciszka_marii_lanciego,warszawa,1.0,10955.0,52.1437712,21.0579468,4.0,71.62,2005.0,19.0
bia³o³êka_marcina_z_wrocimowic,warszawa,0.0,12185.0,52.3421649,20.9376924,2.0,40.85,2010.0,14.0
podgórze_stare_podgórze_ul._k¹cik,kraków,3.0,20571.0,50.0481266,19.9574154,1.0,29.0,2020.0,4.0
grzegórzki_ul._fabryczna,kraków,8.0,28923.0,50.058444,19.9702351,3.0,60.16,2021.0,3.0
zwierzyniec_boles³awa_prusa,kraków,2.0,27433.0,50.0555047,19.9177456,2.0,64.0,1939.0,85.0
wilanów_zawady_bruzdowa,warszawa,0.0,10953.0,52.1745453,21.1110175,3.0,56.0,2015.0,9.0
pr¹dnik_bia³y,kraków,0.0,30259.0,50.1035684,19.9536031063012,4.0,68.06,2020.0,4.0
pr¹dnik_bia³y_szymona_zimorowicza,kraków,2.0,22171.0,50.0950503,19.9284425,3.0,52.02,2020.0,4.0
¿oliborz_stary_¿oliborz,warszawa,2.0,7272.0,52.2689371,20.9867751,3.0,145.0,1938.0,86.0
targówek,warszawa,3.0,15251.0,52.2751918,21.0580854,2.0,38.0,1971.0,53.0
praga-po³udnie_saska_kêpa,warszawa,8.0,10859.0,52.23280325,21.054660077101246,2.0,51.0,2008.0,16.0
stare_miasto_kleparz_nowy_kleparz/okol./,kraków,2.0,19259.0,50.0469432,19.997153435836697,3.0,86.97,1930.0,94.0
podgórze_duchackie_wola_duchacka,kraków,2.0,29751.0,50.0146222,19.953758,3.0,62.31,2021.0,3.0
stare_miasto_centrum_ul._mieczys³awa_niedzia³kowskiego,poznañ,0.0,4173.0,52.3993455,16.9246072,1.0,26.7,2020.0,4.0
ursynów_natolin_pileckiego,warszawa,1.0,8176.0,52.1526496,21.0180635,2.0,50.5,2002.0,22.0
podgórze_p³aszów,kraków,4.0,23802.0,50.0345327,19.9754459,2.0,45.51,2022.0,2.0
bemowo,warszawa,4.0,15290.0,52.2389738,20.9132881,1.0,28.0,2020.0,4.0
wilanów,warszawa,0.0,14955.0,52.1530829,21.1104411,2.0,58.7,2016.0,8.0
podgórze_duchackie_ul._walerego_s³awka,kraków,4.0,24733.0,50.0242313,19.959569,3.0,57.43,2021.0,3.0
nowe_miasto_malta_ul._katowicka,poznañ,4.0,4865.0,52.3973449,16.9619394,4.0,91.88,2022.0,2.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,2.0,19312.0,50.0492242,19.9703793,3.0,76.0,2021.0,3.0
mokotów,warszawa,1.0,16495.0,52.1939874,21.0457809,3.0,84.0,2019.0,5.0
nowe_miasto_rataje_ul._morzyczañska,poznañ,3.0,1549.0,52.3874436,16.9603782,1.0,35.0,2016.0,8.0
¿oliborz_zygmunta_krasiñskiego,warszawa,2.0,16191.0,52.26881,20.9891048,3.0,59.84,2014.0,10.0
nowe_miasto_rataje_ul._wagrowska,poznañ,1.0,1570.0,52.3789966,16.9442442,3.0,44.35,2022.0,2.0
mokotów_joliot_curie,warszawa,0.0,17544.0,52.251566,21.0085139,3.0,70.5,1959.0,65.0
ursynów,warszawa,5.0,16611.0,52.141039,21.0323214,2.0,51.9,1980.0,44.0
wilanów_aleja_wilanowska,warszawa,1.0,13298.0,52.16572085,21.08252030635215,3.0,94.0,2007.0,17.0
nowe_miasto_rataje,poznañ,3.0,892.0,52.3901295,16.9535909,4.0,59.41,2022.0,2.0
mistrzejowice,kraków,9.0,23694.0,50.09742625,20.00960263225891,2.0,36.09,2020.0,4.0
stare_miasto_al._zygmunta_krasiñskiego,kraków,1.0,29506.0,50.0625427,19.918772,3.0,101.0,1930.0,94.0
pr¹dnik_czerwony,kraków,2.0,25671.0,50.0859419,19.96660060819073,3.0,75.26,2020.0,4.0
bia³o³êka_¿erañ_jana_kowalczyka,warszawa,10.0,14335.0,52.3037427,20.9895478,2.0,42.45,2016.0,8.0
bemowo_ul._powstañców_Œl¹skich,warszawa,0.0,11121.0,52.2391078,20.9130415,1.0,32.0,1999.0,25.0
mazowieckie,warszawa,2.0,11200.0,52.2319581,21.0067249,2.0,51.34,2018.0,6.0
podgórze_przemys³owa,kraków,2.0,21103.0,50.0484555,19.9597783,5.0,135.0,2010.0,14.0
stare_miasto_naramowice,poznañ,1.0,2535.0,52.4496489,16.9494082,3.0,55.41,2021.0,3.0
praga-pó³noc,warszawa,3.0,13813.0,52.2648843,21.0273442,2.0,38.0,1950.0,74.0
nowa_huta_czy¿yny_nowohucka_46,kraków,2.0,30172.0,50.0558029,19.9993305,3.0,52.61,2022.0,2.0
stare_miasto,kraków,4.0,27122.0,50.0590398,19.93716829792899,2.0,41.55,1910.0,114.0
bie¿anów-prokocim_r¿¹ka,kraków,1.0,20604.0,50.0040902,20.0159987,3.0,57.0,2004.0,20.0
mokotów_górny_mokotów_ul._pu³awska,warszawa,10.0,12401.0,52.1915757,21.0248957,4.0,67.0,1975.0,49.0
praga-po³udnie_ul._³ukowska_31,warszawa,7.0,11032.0,52.23792595,21.09824680975332,3.0,71.5,1987.0,37.0
bia³o³êka_tarchomin_ksi¹¿kowa,warszawa,0.0,17637.0,52.2319581,21.0067249,3.0,69.0,2000.0,24.0
ursynów_pieskowa_ska³a,warszawa,3.0,17999.0,52.1639791,20.9963496,2.0,49.0,2019.0,5.0
grunwald_jeleniogórska_1/3,poznañ,4.0,5616.0,52.404212,16.882542,2.0,54.98,2021.0,3.0
stare_miasto_naramowice,poznañ,2.0,269.0,52.4496489,16.9494082,4.0,66.24,2022.0,2.0
je¿yce_ogrody_jana_meissnera_2,poznañ,5.0,156.0,52.4188318,16.8653845,2.0,51.4,2015.0,9.0
dêbniki_ruczaj_lubostroñ,kraków,3.0,22798.0,50.0164056,19.8896205,2.0,41.0,2014.0,10.0
praga-pó³noc,warszawa,6.0,13159.0,52.2648843,21.0273442,4.0,173.18,2021.0,3.0
wola_kolska_9,warszawa,2.0,8869.0,52.2506604,20.9768777,2.0,33.33,2019.0,5.0
nowa_huta_czy¿yny_so³tysowka,kraków,3.0,26850.0,50.1139491,20.0698399,1.0,30.5,2015.0,9.0
wola_wolska,warszawa,1.0,14882.0,52.2338232,20.9663932,3.0,70.0,1993.0,31.0
dêbniki_ruczaj_obozowa,kraków,1.0,20788.0,50.0206194,19.9145455,2.0,41.3,2010.0,14.0
praga-po³udnie,warszawa,4.0,16685.0,52.2373961,21.0712578,3.0,43.19,1956.0,68.0
nowe_miasto_rataje_os._bohaterów_ii_wojny_Œwiatowej,poznañ,0.0,3791.0,52.4006632,16.91973259178088,3.0,47.2,1970.0,54.0
wola_ul._¿ytnia,warszawa,7.0,12059.0,52.2394414,20.97456658304113,4.0,93.4,1958.0,66.0
dêbniki_ruczaj_szuwarowa,kraków,4.0,18285.0,50.0194306,19.9038193,3.0,54.0,1999.0,25.0
podgórze_józefiñska,kraków,1.0,23165.0,50.0456768,19.9530885,2.0,45.68,2009.0,15.0
mokotów_ul._domaniewska_34b,warszawa,8.0,9165.0,52.1839266,21.008725,4.0,79.41,2022.0,2.0
Œródmieœcie_pl._zamkowy,warszawa,1.0,16879.0,52.24793695,21.01378910682335,2.0,37.66,1959.0,65.0
zwierzyniec_piotra_borowego,kraków,2.0,26943.0,50.0469432,19.997153435836697,1.0,53.0,2000.0,24.0
podgórze_duchackie,kraków,1.0,25451.0,50.01618985,19.959420960382204,3.0,59.0,1978.0,46.0
bemowo_obroñców_tobruku,warszawa,2.0,17485.0,52.257718100000005,20.930533384312227,1.0,30.4,2005.0,19.0
grzegórzki_ul._fabryczna,kraków,7.0,28922.0,50.058444,19.9702351,4.0,65.74,2021.0,3.0
ursus_che³moñskiego,warszawa,0.0,8668.0,52.1921427,20.9013531,3.0,70.8,2004.0,20.0
weso³a,warszawa,0.0,17160.0,52.2517942,21.2292763,4.0,83.0,2020.0,4.0
bemowo_ul._batalionów_ch³opskich,warszawa,1.0,15848.0,52.2308676,20.8921957,2.0,43.5,2016.0,8.0
wilda_dolna_wilda_ul._stefana_czarnieckiego,poznañ,2.0,1737.0,52.3941575,16.9162342,3.0,66.25,2022.0,2.0
targówek_piotra_skargi,warszawa,0.0,12103.0,52.2691082,21.0489776,2.0,57.5,1995.0,29.0
mokotów_bia³ej_floty,warszawa,1.0,8772.0,52.1951271,20.9834106,3.0,75.0,2020.0,4.0
Œródmieœcie_ul._marcina_kasprzaka,warszawa,2.0,7538.0,52.2292097,20.9783003,2.0,50.0,2021.0,3.0
bronowice_ul._bronowicka_5,kraków,3.0,28301.0,50.0778251,19.900680986965757,3.0,88.02,2021.0,3.0
wawer_marysin_wawerski_korkowa,warszawa,4.0,12606.0,52.2443789,21.1752608,4.0,55.0,1970.0,54.0
stare_miasto_naramowice,poznañ,3.0,4289.0,52.4496489,16.9494082,2.0,50.41,2021.0,3.0
stare_miasto_pi¹tkowo,poznañ,4.0,1470.0,52.4006632,16.91973259178088,4.0,78.0,2000.0,24.0
wola_ul._marcina_kasprzaka,warszawa,10.0,7565.0,52.227298450000006,20.953014207365527,4.0,94.0,2021.0,3.0
bielany_galla_anonima,warszawa,2.0,10125.0,52.2674713,20.940173,4.0,65.4,1972.0,52.0
dêbniki_ruczaj_gen._grota_roweckiego,kraków,2.0,20964.0,50.0306484,19.9242238,3.0,60.5,1989.0,35.0
nowa_huta_czy¿yny_nowohucka_46,kraków,4.0,30194.0,50.0558029,19.9993305,2.0,41.76,2022.0,2.0
praga-po³udnie_goc³aw,warszawa,0.0,10595.0,52.2286331,21.1065722,1.0,30.47,2021.0,3.0
nowa_huta_czy¿yny_nowohucka_46,kraków,1.0,30209.0,50.0558029,19.9993305,2.0,33.77,2022.0,2.0
bielany_marymont_ul._s³owiañska_23,warszawa,1.0,13375.0,52.27575215,20.966036805175506,2.0,44.71,2022.0,2.0
mistrzejowice_ul._piasta_ko³odzieja,kraków,4.0,23396.0,50.0986433,20.0132206,3.0,55.9,2022.0,2.0
ursynów_k¹dzio³eczki,warszawa,1.0,14838.0,52.2319581,21.0067249,4.0,130.0,2015.0,9.0
grzegórzki_p³k._francesco_nullo,kraków,3.0,19803.0,50.0596827,19.9674377,3.0,75.84,2022.0,2.0
bie¿anów-prokocim_ul._mariana_domaga³y,kraków,3.0,27854.0,50.0219561,20.0509824,3.0,52.4,2021.0,3.0
pr¹dnik_bia³y_al._29_listopada,kraków,1.0,29776.0,49.9730627,19.8323374,3.0,58.77,2020.0,4.0
stare_miasto_winogrady_hawelañska,poznañ,2.0,679.0,52.4362057,16.951601,2.0,49.04,2020.0,4.0
Œródmieœcie_Œródmieœcie_pó³nocne_k³opot,warszawa,7.0,14113.0,52.2572165,20.9777793,1.0,25.16,2020.0,4.0
grunwald_górczyn_ul._romana_dmowskiego,poznañ,0.0,2864.0,52.3817991,16.8916385,2.0,52.04,2021.0,3.0
wilanów_al._wilanowska,warszawa,1.0,14182.0,52.16572085,21.08252030635215,4.0,96.45,2006.0,18.0
wawer_ul.ogórkowa_45k,warszawa,0.0,12946.0,52.1581938,21.1606236,3.0,57.0,2000.0,24.0
je¿yce,poznañ,1.0,3786.0,52.413045,16.9022122,3.0,69.46,2021.0,3.0
ursus_ul._posag_7_panien,warszawa,2.0,9785.0,52.2059446,20.8852777,2.0,42.96,2022.0,2.0
podgórze_p³aszów,kraków,1.0,19737.0,50.0345327,19.9754459,2.0,41.63,2021.0,3.0
pr¹dnik_czerwony_ul._promienistych,kraków,2.0,23969.0,50.0858369,19.9714303,3.0,64.68,2021.0,3.0
zwierzyniec_salwator,kraków,1.0,26982.0,50.0550023,19.908853,2.0,61.0,1936.0,88.0
grunwald_bu³garska_59,poznañ,1.0,174.0,52.3958369,16.8627283,3.0,73.9,2020.0,4.0
grzegórzki,kraków,3.0,28585.0,50.06497215,19.968825516425383,3.0,50.01,1969.0,55.0
stare_miasto_centrum_garbary_95,poznañ,3.0,2285.0,52.4121145,16.9385121,3.0,89.11,2008.0,16.0
pr¹dnik_czerwony_dobrego_pasterza,kraków,1.0,27636.0,50.0878647,19.9683977,2.0,50.0,2020.0,4.0
je¿yce_winiary,poznañ,1.0,4830.0,52.42260185,16.917530008421338,4.0,71.3,2022.0,2.0
podgórze_zab³ocie_stanis³awa_klimeckiego,kraków,4.0,23767.0,50.0492242,19.9703793,3.0,75.86,2021.0,3.0
stare_miasto_naramowice_naramowice,poznañ,2.0,3006.0,52.4496489,16.9494082,3.0,72.62,2020.0,4.0
bieñczyce_os._na_lotnisku,kraków,0.0,22652.0,50.0856399,20.014031476216765,2.0,38.88,1970.0,54.0
bia³o³êka_myœliborska,warszawa,1.0,17311.0,52.31267705,20.9631725242917,1.0,28.63,2022.0,2.0
wola_prosta,warszawa,10.0,16306.0,52.2320936,20.9928085,3.0,83.05,2023.0,1.0
podgórze_duchackie_wola_duchacka,kraków,0.0,22151.0,50.0146222,19.953758,2.0,44.37,2021.0,3.0
nowe_miasto_polanka_2,poznañ,5.0,4634.0,52.39975875,16.954659974486166,3.0,61.81,2020.0,4.0
ursynów,warszawa,0.0,17034.0,52.141039,21.0323214,2.0,52.0,2003.0,21.0
w³ochy,warszawa,0.0,10706.0,52.1861093,20.9484377,2.0,45.0,2003.0,21.0
mokotów_dolny_mokotów_ul._bartycka,warszawa,0.0,7721.0,52.2116473,21.047267,2.0,52.2,2021.0,3.0
wilanów_al._aleja_rzeczypospolitej,warszawa,1.0,7896.0,52.1537994,21.0822817,2.0,54.76,2015.0,9.0
ursus,warszawa,4.0,12562.0,52.1960985,20.8828989,4.0,78.0,1997.0,27.0
krowodrza_stara_krowodrza,kraków,5.0,28411.0,50.0788515,19.928968,5.0,82.5,2021.0,3.0
je¿yce,poznañ,1.0,1771.0,52.413045,16.9022122,2.0,52.01,2021.0,3.0
bia³o³êka_nowodwory_ul._odkryta_67,warszawa,1.0,17921.0,52.3398738,20.9389837,2.0,51.7,2003.0,21.0
bemowo_chrzanów_lazurowa,warszawa,4.0,11230.0,52.228733950000006,20.89572041706188,3.0,61.0,2022.0,2.0
pr¹dnik_bia³y_stefana_banacha,kraków,1.0,29004.0,50.1015333,19.9640995,3.0,69.57,2022.0,2.0
dêbniki_ruczaj,kraków,1.0,22470.0,50.0230156,19.9083637,5.0,139.0,2022.0,2.0
pr¹dnik_czerwony,kraków,2.0,29766.0,50.0859419,19.96660060819073,2.0,45.0,2019.0,5.0
krowodrza_bronowicka,kraków,1.0,27016.0,50.081021,19.8917439,2.0,50.73,2022.0,2.0
krowodrza_wroc³awska,kraków,3.0,25438.0,50.0781206,19.9237274,2.0,46.0,2020.0,4.0
bia³o³êka_magiczna,warszawa,2.0,14203.0,52.3127655,21.0622152,2.0,32.6,2011.0,13.0
grzegórzki_olsza,kraków,1.0,22056.0,50.0789773,19.9605879,4.0,65.65,2020.0,4.0
targówek_targówek_mieszkaniowy_go³awicka,warszawa,10.0,12942.0,52.270489,21.0542587,2.0,50.5,1976.0,48.0
w³ochy_ul._ks._juliana_chroœcickiego,warszawa,4.0,7907.0,52.2319581,21.0067249,3.0,65.1,2013.0,11.0
bielany_chomiczówka_ul._pabla_nerudy,warszawa,10.0,13750.0,52.2772231,20.9251402,3.0,56.8,1979.0,45.0
bie¿anów-prokocim,kraków,1.0,22508.0,50.01706235,20.022991856015395,2.0,49.92,1980.0,44.0
nowe_miasto_kobyle_pole_ul._abp._walentego_dymka,poznañ,4.0,4319.0,52.4006632,16.91973259178088,4.0,72.8,2022.0,2.0
Œródmieœcie_powiœle_drewniana,warszawa,5.0,9096.0,52.2391222,21.0245637,5.0,249.0,2011.0,13.0
grunwald_górczyn_jakuba_krauthofera,poznañ,4.0,4879.0,52.386959,16.890867471542784,2.0,59.79,2021.0,3.0
nowa_huta_os._górali,kraków,2.0,27389.0,50.0808003,20.0379026,2.0,52.0,1951.0,73.0
Œródmieœcie_bonerowska,kraków,4.0,29286.0,50.059063,19.9457319,2.0,42.0,1950.0,74.0
mokotów_s³u¿ewiec_wincentego_rzymowskiego,warszawa,1.0,14045.0,52.1753503,21.0031406,3.0,120.0,2001.0,23.0
